663,fear,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready.
664,fear,@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare
665,fear,Time for some despair #SDR3  #fuckthisanime
666,fear,@sandrosmom The horror!
667,fear,"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots."
668,fear,@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen
669,fear,I would just give her with their naked body. #afraid
670,fear,@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up
671,fear,@HotRodArchie @qadkins79 I have noticed since #HillarysHeath has become an issue the left is going full panic mode. #NTAC
672,fear,Val having a nervous breakdown #floss #GBBO
673,fear,Mary Berry and her reign of terror
674,fear,So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂😂😂😂😭💀
675,fear,@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.
676,fear,I had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep
677,fear,@ikhras @benglaze Amal Clooney should try to prosecute  #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism
678,fear,one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.
679,fear,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind
680,fear,and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare
681,fear,Paranoia is a fear every races has
682,fear,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully"
683,fear,#NawazSharif says India poses unacceptable conditions to dialogue.#India's only condition is an end to #terrorism. :@MEAIndia
684,fear,"Does anyone know, are both Sims in a dual sim phone both locked to the same network! #worry"
685,fear,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern"
686,fear,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do?"
687,fear,@KimPiggie @kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔
688,fear,Fuckin restless
689,fear,"Does this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂"
690,fear,Look at me. Made it through the day without a meltdown. #anxiety
691,fear,@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan
692,fear,Hope I sleep - no nightmare of Bakewell tarts #yuk  #GBBO
693,fear,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare
694,fear,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n#UNGA #terrorism #UN"
695,fear,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN"
696,fear,@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid
697,fear,@caseycdutch @m_rath that's what some rioters are doing #terrorism
698,fear,"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? #despair"
699,fear,T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 !!!
700,fear,I have a fear of failure but no urge to be productive
701,fear,"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform."
702,fear,Beginning the process to see if working is an option. #mentalhealth #complexptsd
703,fear,🙄 I just want to start all over again .
704,fear,10 page script due Friday for class. Who said I could do this MFA thing?  #GradSchoolProblems #someonetelltinafeytohireme
705,fear,Onus is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA
706,fear,Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours
707,fear,Caballero having a nightmare #sweeperkeepernot
708,fear,@DDNewsHindi  #UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack
709,fear,"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and #terrorism"
710,fear,day 2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.
711,fear,Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do #dread
712,fear,@Bwana86 I can fear that someone is always following me everywhere I go. Does that make it true??
713,fear,why won't you let me go? do i threaten all your plans? im insignificant
714,fear,@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople
715,fear,@Chic_Happens_ @Sean_Okeeffe1 @royalmusing I dread the comparisons to Queen Máxima. Guarantee I will lose followers when that happens.
716,fear,@economictimes World knows #Pakistan is an epicentre of #terror. The #pakistan speech in UN has define their agenda
717,fear,@Naya_Eclissu + me!'\n\nAnd that's when she suddenly became quiet as her lips started to tremble \n\n'...........Naya'\n\n'I don't want to +
718,fear,I'm so old next Friday. So super old😩💔 I dread birthdays
719,fear,"Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! #nightmare"
720,fear,@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.
721,fear,"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA."
722,fear,@Phin_MacCool That’s shocking
723,fear,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully
724,fear,@wittyneeraj What is Shehla Rashid &amp; Kaniyah Kumar saying about you ? and when they say truth indians threaten them. #FakeDemocracy
725,fear,@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?
726,fear,me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class
727,fear,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless
728,fear,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet #horrific #alwaysdelayed
729,fear,The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.
730,fear,Just over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous
731,fear,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare
732,fear,@andreasarahco do you actually heely on campus bc this should scare you
733,fear,@CharlieEblacker hate being shy 😩
734,fear,@skyfootball manchester united...still untrusted iam afraid i might loose my bet
735,fear,@tomsteinfort expected i thought #fear
736,fear,@kateemick what a nightmare
737,fear,the day they disclosed they caught her googling cholroform we were fucking aghast
738,fear,Val downing a bottle of vodka there to stop her from shaking! #GBBO
739,fear,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the #fear
740,fear,"Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter #shocking"
741,fear,US you need to band together not apart #nevertrump he promotes hatred and fuels
742,fear,Plus why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!
743,fear,Fuck me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎
744,fear,@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.
745,fear,@ibishotelsuk @ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking
746,fear,#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake
747,fear,On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy
748,fear,realising you have no conditioner after already shampooing 😓😓 #nightmare
749,fear,with terrorism a booming industry in Pak and govt. oblivious of the fact wt happens within its territory Talking Kashmir is Deranged
750,fear,@LucasDrakeH @realDonaldTrump @GenFlynn @RandPaul @trump2016fan terrorist attack and terrorism already exists in the history of islam.
751,fear,two major banking stocks down almost 15 to 20 % from their highs while benchmarks still close to top it is a sure #worry for markets
752,fear,I'm just always too shy
753,fear,Need good vibes for my doctors appointment tomorrow!
754,fear,"just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it"
755,fear,I need to learn to be in one place at one time and try not to worry about everything all at once
756,fear,"He accusd India of HR violations in Kashmir BUT refusd to name India's role in fomenting terror in Pakistan through TTP, BLA &amp; MQM.shame #ZH"
757,fear,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps."
758,fear,I really wanna take advantage of UofW's gym but i'm shy af.
759,fear,@ZachZaidman  shocking
760,fear,@theurbanologist the tunnels! I shudder to think of the grimy tweets...
761,fear,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous"
762,fear,@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism
763,fear,More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long
764,fear,#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia
765,fear,"@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts."
766,fear,a pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish
767,fear,@RussiaInsider Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism
768,fear,@rockcock64 cum and despair
769,fear,"@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind."
770,fear,The 2008 crisis was just the tremor In advance of the earthquake'
771,fear,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully"
772,fear,#Obama #DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated
773,fear,@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.
774,fear,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else"
775,fear,#TerrorStatePak @sardesairajdeep Pakistan invitadated 4 times in India and why we worry to invade our own land #PoK?  Which is disputed.
776,fear,Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn!
777,fear,It's a Moving Day! #stress  #hope
778,fear,"@HillaryClinton Americans for HRC! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out."
779,fear,there are magpies gathering around me help I'm going to be swooped !
780,fear,#Debates2016 #AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership
781,fear,@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un
782,fear,"Idk why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends"
783,fear,And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.
784,fear,Just got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬
785,fear,@SeanUnfiltered Texans are scared of this bunch!
786,fear,Noooooo @GBBOUK without #MaryBerry will be #awful #endofanera going 2b so #lost @Channel4 have bought a #lameduck there #notallaboutthemoney
787,fear,I'm not afraid of clowns but I'm really hoping they don't make an appearance around my hometown.
788,anger,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up
789,anger,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel
790,anger,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating. #rage #smrtruinslives
791,anger,Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing #angry #thatsmyluck
792,anger,kenny - where were you born\nme - washington\nkenny - you fucking liar you were born in the fiery pits of hell
793,anger,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered
794,anger,@louiseannexx u fucked my house up I'll always hold a grudge
795,anger,Honestly fuming
796,anger,Fuckin hell even seeing your face makes me fume
797,anger,This game has pissed me off more than any other game this year. My blood is boiling! Time to turn it off! #STLCards
798,anger,@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage
799,anger,They gonna give this KKk police bitch the minimum sentence..just wattch #angry
800,anger,I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming
801,anger,So fucking mad my blood boiling.
802,anger,Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!
803,anger,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder #offended
804,anger,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered
805,anger,2 days on.......never a fucking pen!!!! #nffc
806,anger,Extremely bitter about the fact that the Subway in Robart's has been replaced with a low-rent version of Chipotle
807,anger,"@Apple thanks for ios10 update, even the best app @telegram freezing and crashing on SE. #angry"
808,anger,Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs
809,anger,I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered
810,anger,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim
811,anger,I'm furious!!!!
812,anger,Circle K is dead to me. I hate your new slushie machine. #irate #livid
813,anger,Stupid people piss me off...busted my ass...and my coworker takes off with all the tips...thnx for nothing  #thatsmyluck
814,anger,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad #angry
815,anger,Why is it always me picking up the pieces :/ #angry
816,anger,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain
817,anger,@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC
818,anger,Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference
819,anger,What a fucking muppet.  @jRwild1 #fuming #stalker.
820,anger,What a fucking muppet.  @jRwild1  #stalker.
821,anger,I love when people say they aren't racist right before they say some racist shit... Not how that works... #fuming
822,anger,I hate not having the answers I need. #tomourssuck #prayinsnotcancer #angry
823,anger,"@SaraLuvvXXX : Whaaaat?!? Oh hell no. I was jealous because you got paid to fuck, but this is a whole new level. #anger #love #conflicted😬"
824,anger,dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails
825,anger,"Okay you've annoyed me, you haven't done a good job there at all."
826,anger,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop
827,anger,At work yesterday some old cunt couple told me their coffees were cold and wanted a refund so i put my finger in it front of them angrily
828,anger,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling"
829,anger,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered
830,anger,@o2academybham since when the fuck can you not stand at a concert? #raging
831,anger,@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming
832,anger,Constantly fucking boiling and it's not ok
833,anger,@Dominos_UK worst thing is i have confimation from them #angry
834,anger,Omg someone asked them to sit and they reluctantly moved with a huff. Biiitttccchhhhhh 🔪
835,anger,@JoyAnnReid you're right choice I had to slam him he is one ignorant man and I really resent that statement Don King is an embarrassment
836,anger,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage
837,anger,Fucking hell. Rush for the damn train also no use. Fucking 4min wait. Still sweating.  #smrtruinslives
838,anger,Losing the will 2 live with @virginmedia business bb gone down on hold for 23 minutes &amp; whoever picked up cut me off #fuming #NoWorkForMe
839,anger,Like he really just fucking asked me that.
840,anger,Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.
841,anger,Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging
842,anger,@o2academybham since when the fuck can you not stand at a concert?
843,anger,My irritation level is at an all time high today 🙃
844,anger,"@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite"
845,anger,ICQ is just making me mad!!!😤 #icq #angry
846,anger,I can already tell this programme is going to infuriate me #ExtremeWorld
847,anger,The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me
848,anger,Dear @TfL please tell your bus drivers if obstruction on their side DON'T just pull out to oncoming traffic causing vehs to swerve #fuming 😡
849,anger,My anger is boiling over.
850,anger,I'd rather dump gasoline all over myself and run into a burning building than use Excel.
851,anger,Circle K is dead to me. I hate your new slushie machine.  #livid
852,anger,Goddamn headache. #anger
853,anger,dammit @TMobile whays going on!!! 😤😤😤😤 lol #raging #smh #mobilefails
854,anger,"@CNNnewsroom @BrookeBCNN What can't you grasp? Besides yr cognitive dissonance, raging away. Each. Incident. Re: LEO-shooting = SEPARATE."
855,anger,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming
856,anger,Like he really just fucking asked me that. #offended
857,anger,"Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage."
858,anger,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel #rage
859,anger,@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!
860,anger,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram
861,anger,Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter.
862,anger,#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!
863,anger,ICQ is just making me mad!!!😤 #icq
864,anger,@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old!
865,anger,"smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you."
866,anger,@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned
867,anger,Get to the gym and discover I forgot to put my gym shoes back in my bad 😤 #rage #wwhhyyy
868,anger,This uber driver TRIED it with me &amp; he'll feel my wrath
869,anger,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show.
870,anger,"@Mick727XD I know your furious, i am too, but just stop fucking moaning. We didn't win until the 7th game last season and where we finished."
871,anger,@tomwilcox77 @mattgrime fuming
872,anger,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of #anger."
873,anger,Blood is boiling
874,anger,"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?"
875,anger,@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod
876,anger,so many 'protests for peace' going on lately but all i see is people burning down they're own cities and hometowns. Practice what u preach.
877,anger,@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now)
878,anger,@eMilsOnWheels I'm furious 😩😩😩
879,anger,They gonna give this KKk police bitch the minimum sentence..just wattch
880,anger,"Not sorry for that burst of anti #Allo spam, fuck any messaging app launching in 2016, without encryption on by default."
881,anger,Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram
882,anger,Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage
883,anger,"Y'all bitches be so angry and bitter, that must truly suck lol"
884,anger,Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬
885,anger,fuming
886,anger,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry
887,anger,@washingtonpost#Trump's #fear &amp; #anger are similar to what #Hitler preached to come to power in Germany. Wake up America!!
888,anger,I'm not use to getting up early asf this shit goin irritate me.
889,anger,@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!!
890,anger,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18 #bitter  #shouldofVotedforNicole"
891,anger,@kylemuir17 @Ealvarezfight @danawhite @TheNotoriousMMA he'll defend his belt against aldo after its not that hard u grudge holding bitch
892,anger,Stuck in a infuriate scrum about hegemonists. #infuriate #scrum #scrum #Stuck
893,anger,After what just happened. In need to smoke. #burning
894,anger,I HATE little girls 😡😡 got a lot off growing up to do!!!
895,anger,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~"
896,anger,"I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you"
897,anger,This is a joke @SomersetCCC #fuming
898,anger,Trump supports reach another level of irritation within me
899,anger,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop
900,anger,"@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?"
901,anger,13 hour @bus rides make me #angry #sorry
902,anger,and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers
903,anger,"This anger inside I turned to fuel, I burned and watched myself spin down, like inferno types,"
904,anger,Just watching crimewatch what kind of sick fuck touches 6 year olds 😡😡😡😡 shit like this makes me fume!!!
905,anger,"James: no 500k, no 50k, no 25k, no 10k. You fucked up. #bb18  #shouldofVotedforNicole"
906,anger,I'm much to full of resentment
907,anger,"@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks..."
908,anger,Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life
909,anger,Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh
910,anger,"Okay you've annoyed me, you haven't done a good job there at all. #furious"
911,anger,"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?"
912,anger,new madden 16 video was gonna be up but xbox is being an ahole and not going through 🙄🙄 #struggles
913,anger,Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!!
914,anger,@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees
915,anger,We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews
916,anger,I only have to wave a fiery cross and we will f**kin' do this!
917,anger,some of the casuals tweets that Vic has faved are making me gag #bitter
918,anger,@summar_rose @turehndebushra @_taaz_mania @fxla_ summar one more insult from you and you're gone Idc if you're my dad
919,anger,@amymarsden_wtf I'm as pure as the driven snow after it's been pissed on by multiple rabid dogs
920,anger,"@Bell @Bell_Support Cancelling home Fibe, Internet and TV this afternoon - as soon as I can arrange alternate Internet. 2/2  #fedup"
921,anger,@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery?   #rage. #iphonePhoneHome
922,anger,2 days on.......never a fucking pen!!!! #nffc #bitter
923,anger,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage
924,anger,Another raging storm brought on by my own emotions sorry everyone. enjoy the thunder
925,anger,People who go the speed limit irritate me
926,anger,"Anger that you are willing to take out on people &amp; the world in general, &amp; ALL #police, is WORST, most indefensible kind of ."
927,anger,How on earth can the projection of all that is good and happy and true in my soul be a poisonous fucking snake? #patronus #adder
928,anger,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim
929,anger,Who the hell is drilling outside my house?! Literally got to sleep at half four after a busy shift and these twats have woken me up #fuming
930,anger,You ever just be really irritated with someone u love it's like god damn ur makin me angry but I love u so I forgive u but I'm angry
931,anger,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming
932,anger,Who allowed Pereira to start taking all the set pieces? fuming
933,anger,I freaking hate working with #word on my phone #rage #write #writing #writerslife #writerproblems #writer
934,anger,@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.
935,anger,@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos
936,anger,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈  #soreloser
937,anger,@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame
938,anger,"@EE whats with the 50p a minute charge to 150, insult to injury"
939,anger,some of the casuals tweets that Vic has faved are making me gag
940,anger,"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!"
941,anger,@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin
942,anger,Everton not playing and fume on here have day off
943,anger,@majesticmata didn't even realise you used that insult it was that shit mate
944,anger,@jamiesmart Huh! It's always my fault isn't it &gt;:(  #sulk
945,anger,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat
946,anger,@delta correction 26 ppl. Checked in. Standing at the gate. &amp; Flt 1449 took off without us. #furious
947,anger,@HotpointUK 'customer service ' beyond appalling. Faulty dryer replacement breaks within wks no parts for 3 wks. Engineers no show. #fuming
948,anger,@Lowetide there is no room for jokes in hockey! This is a serious business where we made up teams to fill out the tournament! #outrage
949,anger,@HillaryClinton It's your party that has divided this nation.  You inflame the minority population as well as pander.  You are a disgrace.
950,anger,@Grace_thomas473 you keep talkin shit and trying to offend me but you're just petty as fuck
951,anger,Goddamn headache.
952,anger,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off
953,anger,I'd pay good money to watch someone slap that pout off Candice.
954,anger,@Matt_Lat fuming ain't the word
955,anger,@simondawkins23 @Titchlar81 clicked the wrong side was fuming 😭
956,anger,@MintMilana where is the outrage when black children get killed in the crossfire between blacks shooting each other?
957,anger,@StrangeFacesLA why doesn't this account follow me #offended
958,anger,"@Christelle_C Actually, wait, I do, the constant outrage thing gets on my wick sometimes and it happened to flick my annoyance today. :)"
959,anger,@ggreenwald What if the supposed animosity is all bullshit to con the Iranians?
960,anger,White people irritate me.
961,anger,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming
962,anger,@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious
963,anger,@crystaldiamondo impossible to say. We can only hope that I don’t unwittingly trigger her ferocious side again. Hell hath no fury..
964,anger,"@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please?"
965,anger,@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers
966,anger,"And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose."
967,anger,@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks
968,anger,Having one of those #angry days. I will have to stop watching #news.
969,anger,@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted
970,anger,@loueezecee I don't know how much more of that bloody pout I can take!!
971,anger,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming"
972,anger,@mikeburke91 @AP I guess. It's just heartbreaking the ease with which they can kill an innocent man and get away with it. #indignation
973,anger,@HannahFJames I'm distraught! 😭 Candice and her pout can piss off
974,anger,@Iucifaer you can go on what you usually do its just their own personal reason and not mean to offend anyone :(
975,anger,@Claymakerbigsi @toghar11 @scott_mulligan_ @BoxingFanatic_ Fucker blocked me 2 years ago over a question lol - proper holds a grudge old Joe
976,anger,@iAmSJ I'm so mad for our clients I'm furious lmao
977,anger,@Arsenal Giroud's beard is making me angry.
978,anger,Everyone is raging
979,anger,Connie's fuming at Bake Off and went 'fuck this I'm starting on the vodka'
980,anger,"Probably gonna end up seriously poorly at some point soon, so tired, and go from freezing to boiling in the space of seconds"
981,anger,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n#haikuchallenge #offend #poetry"
